날짜,종가
2021-10-12,-0.013503365693603553
2021-10-13,0.009611230360926815
2021-10-14,0.015021685159335885
2021-10-15,0.008840141335189289
2021-10-18,-0.0027793808415089716
2021-10-19,0.007436774116301059
2021-10-20,-0.005252489237514202
2021-10-21,-0.0019249086498094314
2021-10-22,-0.0003890494225775587
2021-10-25,0.004783511190355805
2021-10-26,0.009448641633615251
2021-10-27,-0.0077367599407034415
2021-10-28,-0.005268568066660095
2021-10-29,-0.012915552158960786
2021-11-01,0.0027805081664804554
2021-11-02,0.011598085224945764
2021-11-03,-0.01253695880855743
2021-11-04,0.002523767437014879
2021-11-05,-0.004676155295284867
2021-11-08,-0.0030546228534287234
2021-11-09,0.0007634619282481658
2021-11-10,-0.01089972522835747
2021-11-11,-0.001791704918144732
2021-11-12,0.015002119716094775
2021-11-15,0.010347615198059712
2021-11-16,-0.0007701232197151464
2021-11-17,-0.011607461605960157
2021-11-18,-0.0050769303474861305
2021-11-19,0.008020682775889076
2021-11-22,0.014213973652146494
2021-11-23,-0.005283331950551751
2021-11-24,-0.0010142360033763564
2021-11-25,-0.004682245206710123
2021-11-26,-0.01470672120311245
2021-11-29,-0.009235673128005328
2021-11-30,-0.024167159336202282
2021-12-01,0.021384214919989653
2021-12-02,0.015708413226104723
2021-12-03,0.007829502897866769
2021-12-06,0.001657497650193962
2021-12-07,0.006212057512822611
2021-12-08,0.0033692992659741794
2021-12-09,0.009251115997068515
2021-12-10,-0.006383744227728694
2021-12-13,-0.002846958538051947
2021-12-14,-0.0045674726651253605
2021-12-15,0.00048193577536448373
2021-12-16,0.005693469236198734
2021-12-17,0.003765288167615344
2021-12-20,-0.018136148694548604
2021-12-21,0.004060074249071954
2021-12-22,0.0031764385569219566
2021-12-23,0.004587063743097586
2021-12-24,0.004756234636461576
2021-12-27,-0.0042756180226593
2021-12-28,0.006897701321864735
2021-12-29,-0.008923131936534823
2021-12-30,-0.005225019961313415
2022-01-03,0.0037344886067871563
2022-01-04,0.00015725532576937873
2022-01-05,-0.011798985695360642
2022-01-06,-0.011320358703710509
2022-01-07,0.011764987861792031
2022-01-10,-0.009533349803207636
2022-01-11,0.00022550841898105745
2022-01-12,0.015406267720623923
2022-01-13,-0.0034953977823231064
2022-01-14,-0.01356137051878914
2022-01-17,-0.010890099660497254
2022-01-18,-0.008947787273796748
2022-01-19,-0.007666955283076704
2022-01-20,0.007177336504496257
2022-01-21,-0.00991728031075767
2022-01-24,-0.014920844373723208
2022-01-25,-0.02564828080229231
2022-01-26,-0.004098677027926212
2022-01-27,-0.034972907531263364
2022-01-28,0.01868433231720168
2022-02-03,0.016700834290777733
2022-02-04,0.015673124506060176
2022-02-07,-0.001890730330950663
2022-02-08,0.0005136499748639167
2022-02-09,0.008148641710996385
2022-02-10,0.0011123751738086884
2022-02-11,-0.008737594383696479
2022-02-14,-0.015733101382605863
2022-02-15,-0.010331006330237202
2022-02-16,0.019853990599804083
2022-02-17,0.005279007063099028
2022-02-18,0.00015670039976822814
2022-02-21,-0.00026234095579547034
2022-02-22,-0.013488592463007598
2022-02-23,0.0047066820846835
2022-02-24,-0.026008170529466468
2022-02-25,0.010555723346421075
2022-02-28,0.008375797606060997
2022-03-02,0.0016078957312961606
2022-03-03,0.016112327632124
2022-03-04,-0.012249370240400737
2022-03-07,-0.02289353327706989
2022-03-08,-0.01090404366143527
2022-03-10,0.02208663819402079
2022-03-11,-0.007103629417382962
2022-03-14,-0.005873113689653153
2022-03-15,-0.009116852191332847
2022-03-16,0.014380914961873437
2022-03-17,0.013266998341625369
2022-03-18,0.004642773639734088
2022-03-21,-0.007746525699847018
2022-03-22,0.008916438636659807
2022-03-23,0.009243542435424468
2022-03-24,-0.0019707135152923216
2022-03-25,0.00011723071737868018
2022-03-28,-0.00015384728093248423
2022-03-29,0.004216796846378212
2022-03-30,0.002068535280018269
2022-03-31,0.00397198133059562
2022-04-01,-0.006454771272641602
2022-04-04,0.006587951895176802
2022-04-05,0.0004713731462342441
2022-04-06,-0.0087597854450564
2022-04-07,-0.014321597934940367
2022-04-08,0.0016803543210699434
2022-04-11,-0.00269961005632513
2022-04-12,-0.009780550295198753
2022-04-13,0.01864809731659367
2022-04-14,8.098686172242076e-05
2022-04-15,-0.00760110574923345
2022-04-18,-0.001057098135798129
2022-04-19,0.00953509009694753
2022-04-20,-7.35594305028009e-05
2022-04-21,0.0035016864740002873
2022-04-22,-0.00861370642289272
2022-04-25,-0.01759153476712838
2022-04-26,0.004207547240819842
2022-04-27,-0.010961994670784181
2022-04-28,0.010772775154789915
2022-04-29,0.010331810053646029
2022-05-02,-0.0028199847869243566
2022-05-03,-0.002600978622858019
2022-05-04,-0.0010781731493847424
2022-05-06,-0.012347016137766675
2022-05-09,-0.01274338157163346
2022-05-10,-0.0054580762292162355
2022-05-11,-0.0016521859691284169
2022-05-12,-0.01627531082796163
2022-05-13,0.021238549378842952
2022-05-16,-0.0029413571713819975
2022-05-17,0.009189010159517563
2022-05-18,0.002114148768908919
2022-05-19,-0.012810455525175346
2022-05-20,0.018111050248038385
2022-05-23,0.0030652182973451847
2022-05-24,-0.015679653090980628
2022-05-25,0.004355551121122625
2022-05-26,-0.0018225445319842715
2022-05-27,0.009799230607284493
2022-05-30,0.011982335437159986
2022-05-31,0.006083171639834406
2022-06-02,-0.01001898804869883
2022-06-03,0.004385123674778946
2022-06-07,-0.016591466496920226
2022-06-08,-7.234402248001981e-05
2022-06-09,-0.000270357748034189
2022-06-10,-0.011262874032543224
2022-06-13,-0.035194366435915336
2022-06-14,-0.004607687731332799
2022-06-15,-0.018287424236954175
2022-06-16,0.0016466588760224443
2022-06-17,-0.004275090662108738
2022-06-20,-0.020443027862330987
2022-06-21,0.007486313429776903
2022-06-22,-0.027447871046481165
2022-06-23,-0.012160610548870743
2022-06-24,0.02258978879325224
2022-06-27,0.014924364066593476
2022-06-28,0.008397448707700539
2022-06-29,-0.01820741590940067
2022-06-30,-0.01907072779952812
2022-07-01,-0.011669181699704989
2022-07-04,-0.00220350304933592
2022-07-05,0.018014728257562007
2022-07-06,-0.02125306390865067
2022-07-07,0.018437964930344775
2022-07-08,0.007000047123940201
2022-07-11,-0.004398858168730757
2022-07-12,-0.009618548287163353
2022-07-13,0.004681243959685277
2022-07-14,-0.0027011822503553162
2022-07-15,0.003729029591098554
2022-07-18,0.01899201194347433
2022-07-19,-0.0018019155878329363
2022-07-20,0.006697680696086561
2022-07-21,0.009347047363680083
2022-07-22,-0.006649620614654017
2022-07-25,0.004408434107490589
2022-07-26,0.003856570522821068
2022-07-27,0.0010650818911213111
2022-07-28,0.008172119576241865
2022-07-29,0.006664558755292038
2022-08-01,0.00030593514175003556
2022-08-02,-0.0051503721072484465
2022-08-03,0.008948114870348522
2022-08-04,0.004737045237563242
2022-08-05,0.007152936990267422
2022-08-08,0.0009233981050262852
2022-08-09,0.004155469094701436
2022-08-10,-0.009019516988487908
2022-08-11,0.017292251136693526
2022-08-12,0.0016483211690401234
2022-08-16,0.002207330870194646
2022-08-17,-0.006729767280305721
2022-08-18,-0.003345956836361852
2022-08-19,-0.006124279818982892
2022-08-22,-0.012111413773874813
2022-08-23,-0.011029441624365477
2022-08-24,0.004972611627123813
2022-08-25,0.012180024106723586
2022-08-26,0.0015218426810266195
2022-08-29,-0.021821582165471698
2022-08-30,0.00990568175731088
2022-08-31,0.008617137168340339
2022-09-01,-0.02283125341315917
2022-09-02,-0.002566639482366906
2022-09-05,-0.0023781755699527896
2022-09-06,0.0026376223124542353
2022-09-07,-0.013925195641529942
2022-09-08,0.003290608720533994
2022-09-13,0.02737094636535975
2022-09-14,-0.015562105538182602
2022-09-15,-0.0039769098705327854
2022-09-16,-0.0079314522676458
2022-09-19,-0.011381663435147349
2022-09-20,0.005174770552626384
2022-09-21,-0.008716768376375139
2022-09-22,-0.006347962048559808
2022-09-23,-0.018140813185211213
2022-09-26,-0.030157205240174623
2022-09-27,0.0013147586157213897
2022-09-28,-0.02453841518800648
2022-09-29,0.0007560077260300169
2022-09-30,-0.007112159304998311
2022-10-04,0.025001275811996404
2022-10-05,0.002643275489051078
2022-10-06,0.010220203862370436
2022-10-07,-0.002243214499566548
2022-10-11,-0.018259257268769757
2022-10-12,0.004744374039149957
2022-10-13,-0.017979813572943093
2022-10-14,0.022969480366365147
2022-10-17,0.0032360850602246582
2022-10-18,0.01362340125511885
2022-10-19,-0.0055601235583011555
2022-10-20,-0.008648276601830651
2022-10-21,-0.00224066651939292
2022-10-24,0.010410641989589298
2022-10-25,-0.00048744275901535516
2022-10-26,0.006483018428952825
2022-10-27,0.017434520528458952
2022-10-28,-0.008904307098104747
2022-10-31,0.011113560218656282
2022-11-01,0.018141706741773733
2022-11-02,0.0007065715435805586
2022-11-03,-0.0032950057127695276
2022-11-04,0.008269040044307507
2022-11-07,0.00994707102191672
2022-11-08,0.011489212788653225
2022-11-09,0.01057506335867675
2022-11-10,-0.009148617601808184
2022-11-11,0.03368953014490694
2022-11-14,-0.0034270848435057344
2022-11-15,0.0022952740791626347
2022-11-16,-0.0011611358166050412
2022-11-17,-0.013945791035136823
2022-11-18,0.0006467722788487951
2022-11-21,-0.010218942269930587
2022-11-22,-0.005881380450506346
2022-11-23,0.005296702657082264
2022-11-24,0.009644294275044318
2022-11-25,-0.0014213563918027416
2022-11-28,-0.01213769453537128
2022-11-29,0.01043072412976942
2022-11-30,0.01608455693497568
2022-12-01,0.0029564858667032734
2022-12-02,-0.01835199045099689
2022-12-05,-0.0061659676379125505
2022-12-06,-0.010812955706562266
2022-12-07,-0.004324825753397099
2022-12-08,-0.004922759263222831
2022-12-09,0.007574607351924056
2022-12-12,-0.006705622342028539
2022-12-13,-0.00026127044862656046
2022-12-14,0.011317653009610407
2022-12-15,-0.015954985933104182
2022-12-16,-0.00040237698911882447
2022-12-19,-0.0033262429979407093
2022-12-20,-0.008026630728221185
2022-12-21,-0.001860034543498701
2022-12-22,0.011928122115116402
2022-12-23,-0.01826259266016894
2022-12-26,0.0014911245672495355
2022-12-27,0.006754015726283313
2022-12-28,-0.022436653106366222
2022-12-29,-0.0193163629985309
2023-01-02,-0.00479788946521198
2023-01-03,-0.0031406273167182697
2023-01-04,0.016811798006021617
2023-01-05,0.0038431191765884165
2023-01-06,0.011180535623606103
2023-01-09,0.02629728773739415
2023-01-10,0.00047655721452311006
2023-01-11,0.0034959235490004126
2023-01-12,0.00236063961890709
2023-01-13,0.008874889011035503
2023-01-16,0.005770947449593278
2023-01-17,-0.00852966423041357
2023-01-18,-0.004652452939618801
2023-01-19,0.0050753276584245555
2023-01-20,0.006268012132720546
2023-01-25,0.013906632265390684
2023-01-26,0.016503539119728794
2023-01-27,0.006226074980252294
2023-01-30,-0.01350633247719435
2023-01-31,-0.010361277632454091
2023-02-01,0.010193478153298186
2023-02-02,0.007788390889052144
2023-02-03,0.004666083406240862
2023-02-06,-0.017017416545718422
2023-02-07,0.005545096977676023
2023-02-08,0.013023563145722727
2023-02-09,-0.0008535858659064477
2023-02-10,-0.004751120281118015
2023-02-13,-0.006895490600187126
2023-02-14,0.0052758184857504276
2023-02-15,-0.015306370759721522
2023-02-16,0.019597182750525022
2023-02-17,-0.009804159193368522
2023-02-20,0.0015951305681682904
2023-02-21,0.0015640783342565356
2023-02-22,-0.016787584995282656
2023-02-23,0.00885559710135353
2023-02-24,-0.006346629275672533
2023-02-27,-0.008652382190203922
2023-02-28,0.004249492225218976
2023-03-02,0.006216714673518808
2023-03-03,0.00173816339559707
2023-03-06,0.01256131608054023
2023-03-07,0.0002964322550780274
2023-03-08,-0.012763107150831177
2023-03-09,-0.005271576661965205
2023-03-10,-0.01012777532047171
2023-03-13,0.006685904476340321
2023-03-14,-0.025566249066622415
2023-03-15,0.013090844072082719
2023-03-16,-0.0007605936832904003
2023-03-17,0.007477154307774514
2023-03-20,-0.006883194403282666
2023-03-21,0.003845830531270966
2023-03-22,0.011978981305085235
2023-03-23,0.0031113464848404604
2023-03-24,-0.003926615191711225
2023-03-27,-0.0023768509623348644
2023-03-28,0.010675654361162579
2023-03-29,0.0036879758844161614
2023-03-30,0.0037808111558479407
2023-03-31,0.009661008658220505
2023-04-03,-0.0018248911928813172
2023-04-04,0.0033045616703204495
2023-04-05,0.005926200660347991
2023-04-06,-0.014419628007261931
2023-04-07,0.012678765304587225
2023-04-10,0.008701378487879552
2023-04-11,0.01424317696888644
2023-04-12,0.0010911117565328698
2023-04-13,0.0043204842706143776
2023-04-14,0.0038373554648156727
2023-04-17,0.0017188478275240726
2023-04-18,-0.0018711833876182693
2023-04-19,0.0015518709963477928
2023-04-20,-0.004648399273032178
2023-04-21,-0.007299725723827755
2023-04-24,-0.008214117277157706
2023-04-25,-0.013663562512383653
2023-04-26,-0.001683393464094296
2023-04-27,0.004418813359465146
2023-04-28,0.00229184112572689
2023-05-02,0.009138407294735584
2023-05-03,-0.009107150638371975
2023-05-04,-0.00018389701767007605
2023-05-08,0.004906155285612668
2023-05-09,-0.0012533771551124229
2023-05-10,-0.005398277332015811
2023-05-11,-0.002207081085195073
2023-05-12,-0.006254516258530685
2023-05-15,0.001587609375378607
2023-05-16,0.00035896505132382295
2023-05-17,0.005813953488372103
2023-05-18,0.008313758187488585
2023-05-19,0.008901168800190762
2023-05-22,0.007601101746007366
2023-05-23,0.0040945140550940895
2023-05-24,-3.894763490497333e-05
2023-05-25,-0.004969911780170921
2023-05-26,0.0016127201343412167
2023-05-30,0.010438445996381107
2023-05-31,-0.0032488628979857603
2023-06-01,-0.0030848388899236134
2023-06-02,0.012529338268779444
2023-06-05,0.005401021004397544
2023-06-07,7.26463537266131e-05
2023-06-08,-0.0018160269154304798
2023-06-09,0.011609246030986009
2023-06-12,-0.004471520089657566
2023-06-13,0.0032707703424801338
2023-06-14,-0.007153281904509146
2023-06-15,-0.004024313881210162
2023-06-16,0.006612894569375971
2023-06-19,-0.006203847223121395
2023-06-20,-0.0017589576547232255
2023-06-21,-0.008553078609241704
2023-06-22,0.004286328277763207
2023-06-23,-0.009098970582565369
2023-06-26,0.004707988016030562
2023-06-27,-0.0003136860041824674
2023-06-28,-0.006663076869438456
2023-06-29,-0.005526111559595814
2023-06-30,0.005592113003035415
2023-07-03,0.014893069399597447
2023-07-04,-0.003519733176559181
2023-07-05,-0.0055180445068271355
2023-07-06,-0.008805738658394735
2023-07-07,-0.011571457072554359
2023-07-10,-0.0023785871746263565
2023-07-11,0.01657872813107475
2023-07-12,0.004772701552006042
2023-07-13,0.006412347750434977
2023-07-14,0.014305947368624228
2023-07-17,-0.0035384088574363926
2023-07-18,-0.004345169912180258
2023-07-19,0.00023776470498004798
2023-07-20,-0.0030710364076924623
2023-07-21,0.003665060398503339
2023-07-24,0.007192232235914364
2023-07-25,0.0030168953749813987
2023-07-26,-0.016726974807127704
2023-07-27,0.0044168248237126395
2023-07-28,0.0017320772252968908
2023-07-31,0.009301006011532165
2023-08-01,0.013101216297320528
2023-08-02,-0.018972130465267245
2023-08-03,-0.004234713182264649
2023-08-04,-0.0009940930148651939
2023-08-07,-0.00848701398493934
2023-08-08,-0.0026078094787868045
2023-08-09,0.012097996099425634
2023-08-10,-0.0013665397371329657
2023-08-11,-0.003959162963760088
2023-08-14,-0.007868758827751843
2023-08-16,-0.01759326609280132
2023-08-17,-0.002292488240604351
2023-08-18,-0.006091632438438799
2023-08-21,0.001716909562787139
2023-08-22,0.0027662627551019447
2023-08-23,-0.00407037293201995
2023-08-24,0.012843743763719662
2023-08-25,-0.007305885690867209
2023-08-28,0.009634240256595428
2023-08-29,0.003440263268603916
2023-08-30,0.0035499341734059886
2023-08-31,-0.0019326727106612207
2023-09-01,0.002910490675867683
2023-09-04,0.008128844526096968
2023-09-05,-0.0009169874833144798
2023-09-06,-0.007296160608478042
2023-09-07,-0.005882949589207764
2023-09-08,-0.00022760628821250073
2023-09-11,0.0036111285561766238
2023-09-12,-0.00793936359938685
2023-09-13,-0.0007411554139826748
2023-09-14,0.01506687181915023
2023-09-15,0.011034284403919514
2023-09-18,-0.010210357977611162
2023-09-19,-0.006023956002982778
2023-09-20,0.00020709515827133096
2023-09-21,-0.017490057583973373
2023-09-22,-0.002719714350469249
2023-09-25,-0.004931961261976037
2023-09-26,-0.0131382825271662
2023-09-27,0.0008526291428643251
2023-10-04,-0.02408856543627569
2023-10-05,-0.0008687736158857762
2023-10-06,0.0021342985521717317
2023-10-10,-0.002553212688844342
2023-10-11,0.019770413472184112
2023-10-12,0.012138379154966517
2023-10-13,-0.00954504762442443
2023-10-16,-0.008106182439997722
2023-10-17,0.009822513381276154
2023-10-18,0.0009877366198269844
2023-10-19,-0.01900430439373013
2023-10-20,-0.01688881529927977
2023-10-23,-0.007570526315789472
2023-10-24,0.01123876759637188
2023-10-25,-0.008533633171247557
2023-10-26,-0.02712035105388111
2023-10-27,0.0016223880856691686
2023-10-30,0.0033611109904856384
2023-10-31,-0.014091882885027496
2023-11-01,0.010346840855315564
2023-11-02,0.018057317645423065
2023-11-03,0.010763426542387933
2023-11-06,0.05659238116148857
2023-11-07,-0.023341871905433575
2023-11-08,-0.009140902469762291
2023-11-09,0.002254689009836497
2023-11-10,-0.007177348913097292
2023-11-13,-0.0024484782085437695
2023-11-14,0.012268279695144102
2023-11-15,0.02195417651289433
2023-11-16,0.000607237791906412
2023-11-17,-0.007366830374008315
2023-11-20,0.008644249650788582
2023-11-21,0.0077151573538858376
2023-11-22,0.0005098748416598742
2023-11-23,0.0012979257076881634
2023-11-24,-0.007288386296402272
2023-11-27,-0.0003885237299880995
2023-11-28,0.010458155357701004
2023-11-29,-0.0007732694625977032
2023-11-30,0.006143320329707436
2023-12-01,-0.011943406868642148
2023-12-04,0.003968048031744331
2023-12-05,-0.0082188512694088
2023-12-06,0.000441009028657513
2023-12-07,-0.0013264512819690655
2023-12-08,0.010344813749212367
2023-12-11,0.002982703497031336
2023-12-12,0.0039241929863464975
2023-12-13,-0.009707052897719004
2023-12-14,0.013351071033114836
2023-12-15,0.00761738556234226
2023-12-18,0.0012872723868371239
2023-12-19,0.0006583919652805026
2023-12-20,0.01781160576979235
2023-12-21,-0.0054622652335234445
2023-12-22,-0.00019615233728964565
2023-12-26,0.0011848386811359468
2023-12-27,0.004191977991155005
2023-12-28,0.015986225368280094
2024-01-02,0.0054721159350425985
2024-01-03,-0.023409905573804846
2024-01-04,-0.007781966854727651
2024-01-05,-0.0034557135236681358
2024-01-08,-0.00397970582759255
2024-01-09,-0.002562484909378493
2024-01-10,-0.007519795099248716
2024-01-11,-0.0006727039551845948
2024-01-12,-0.00599148909367897
2024-01-15,0.00037226985604221774
2024-01-16,-0.011243116560239574
2024-01-17,-0.024699810617435203
2024-01-18,0.0016995771583396824
2024-01-19,0.013401419648858104
2024-01-22,-0.003392997241925877
2024-01-23,0.0057865157140828405
2024-01-24,-0.003598791258003553
2024-01-25,0.00026319092679649714
2024-01-26,0.0033274771893747612
2024-01-29,0.00891243302562783
2024-01-30,-0.000735808689740769
2024-01-31,-0.0006883276439584307
2024-02-01,0.018169148889307207
2024-02-02,0.028653351478489242
2024-02-05,-0.009176732395012488
2024-02-06,-0.005831027549772161
2024-02-07,0.012957068550578432
2024-02-08,0.004115604809969531
2024-02-13,0.011189473041460563
2024-02-14,-0.01102791322594765
2024-02-15,-0.0025263125758465677
2024-02-16,0.013375162598515677
2024-02-19,0.011892357178453272
2024-02-20,-0.008383515032123867
2024-02-21,-0.0016856109775414962
2024-02-22,0.004130689591491432
2024-02-23,0.0012874070570925156
2024-02-26,-0.007729504816883392
2024-02-27,-0.008322377865421449
2024-02-28,0.010376945201043597
2024-02-29,-0.003743934486801881
2024-03-04,0.012076325708835878
2024-03-05,-0.009299734133053073
2024-03-06,-0.002985581641126389
2024-03-07,0.002320659930569624
2024-03-08,0.012362045912933217
2024-03-11,-0.007651985748129864
2024-03-12,0.008259895332050071
2024-03-13,0.004385098124028319
2024-03-14,0.009351901008698427
2024-03-15,-0.01909694125262995
2024-03-18,0.007124536905101175
2024-03-19,-0.011046823340184142
2024-03-20,0.01278909105968351
2024-03-21,0.02405822745284647
2024-03-22,-0.0022868675722178544
2024-03-25,-0.00399845737404303
2024-03-26,0.007130411277154636
2024-03-27,-0.0007181484826392914
2024-03-28,-0.003371916184834678
2024-03-29,0.00029499384519016125
2024-04-01,0.0004478215121803686
2024-04-02,0.0019287736638693431
2024-04-03,-0.016777085240233025
2024-04-04,0.01294066797932758
2024-04-05,-0.010134938001458815
2024-04-08,0.0012674037749473843
2024-04-09,-0.0045958824719887215
2024-04-11,0.0006653950228452388
2024-04-12,-0.009287170848479409
2024-04-15,-0.0042471157646674085
2024-04-16,-0.0227678688450923
2024-04-17,-0.009752340370090873
2024-04-18,0.019549721768607364
2024-04-19,-0.01625991573993235
2024-04-22,0.014499239928082552
2024-04-23,-0.0024415845198978436
2024-04-24,0.020102782289117105
2024-04-25,-0.017613753153321587
2024-04-26,0.01054165303467225
2024-04-29,0.011711647272740988
2024-04-30,0.0017191081475307346
2024-05-02,-0.00312400169387006
2024-05-03,-0.0026158403666648455
2024-05-07,0.021568165940006656
2024-05-08,0.003909507160724912
2024-05-09,-0.011988852662064509
2024-05-10,0.005711357083336477
2024-05-13,-0.00015397982864251425
2024-05-14,0.0011476930636071803
2024-05-16,0.00829933268384142
2024-05-17,-0.010308754086451155
2024-05-20,0.006430254494204757
2024-05-21,-0.006549629121780809
2024-05-22,-0.00026429971587771384
2024-05-23,-0.0006058469740697348
2024-05-24,-0.012568842057307461
2024-05-27,0.013167882125316277
2024-05-28,-5.141407056208358e-05
2024-05-29,-0.016728795196209734
2024-05-30,-0.01563515482015465
2024-05-31,0.00040979874328384014
2024-06-03,0.01744724106018536
2024-06-04,-0.0076122452022725495
2024-06-05,0.010292626122234472
2024-06-07,0.012333147425171997
2024-06-10,-0.007896660263638222
2024-06-11,0.0015363712761506942
2024-06-12,0.008446320583147315
2024-06-13,0.009794111070790867
2024-06-14,0.0012813578763581912
2024-06-17,-0.0051913776727257055
2024-06-18,0.00722276884953188
2024-06-19,0.012087904136154348
2024-06-20,0.0036820825572958515
2024-06-21,-0.008323746362590478
2024-06-24,-0.007014431123530174
2024-06-25,0.003494012073511632
2024-06-26,0.006365363196955132
2024-06-27,-0.0028616966028546242
2024-06-28,0.004942422217911968
2024-07-01,0.002319663166322261
2024-07-02,-0.00836212829537386
2024-07-03,0.004728752975698303
2024-07-04,0.011070110701106861
2024-07-05,0.013200280359936922
2024-07-08,-0.001561719358681768
2024-07-09,0.0033662728850567536
2024-07-10,0.0002127377606035985
2024-07-11,0.008145077214355645
2024-07-12,-0.011880263544710945
2024-07-15,0.0013720686034301988
2024-07-16,0.0018071109992590095
2024-07-17,-0.007955088639924113
2024-07-18,-0.0066612972999589015
2024-07-19,-0.010228902225290715
2024-07-22,-0.01142924599171502
2024-07-23,0.0039008362553418774
2024-07-24,-0.005615851262845584
2024-07-25,-0.017421185989103583
2024-07-26,0.007839448102853641
2024-07-29,0.012310113840184433
2024-07-30,-0.009885989304039389
2024-07-31,0.011869154441437546
2024-08-01,0.002522837271582201
2024-08-02,-0.036537686126551616
2024-08-05,-0.08767688392827111
2024-08-06,0.03301181626425831
2024-08-07,0.018341494359970456
2024-08-08,-0.004547560553026853
2024-08-09,0.01239864983787875
2024-08-12,0.011539813709468882
2024-08-13,0.0012221670549592556
2024-08-14,0.008773602899103672
2024-08-16,0.019939497069389356
2024-08-19,-0.008479069267359418
2024-08-20,0.008327225953125295
2024-08-21,0.0016687495132814423
2024-08-22,0.0024212089014596927
2024-08-23,-0.0022085409226383357
2024-08-26,-0.001362110382760351
2024-08-27,-0.0032468374839234038
2024-08-28,0.00021567351492057796
2024-08-29,-0.01024228296955565
2024-08-30,0.004518683233919685
2024-09-02,0.002501579846764246
2024-09-03,-0.006105930622901878
2024-09-04,-0.031460277787159874
2024-09-05,-0.002053626782393181
2024-09-06,-0.012121918074160298
2024-09-09,-0.0032818714921315495
2024-09-10,-0.004929158139223122
2024-09-11,-0.003986637235825818
2024-09-12,0.023363054385148407
2024-09-13,0.001290779094043959
2024-09-19,0.0020928706497218563
2024-09-20,0.004870582765033937
2024-09-23,0.003331572432780705
2024-09-24,0.0114027232793108
2024-09-25,-0.013436284046692504
2024-09-26,0.028983330252049022
2024-09-27,-0.008156252690365573
2024-09-30,-0.021326298787069153
2024-10-02,-0.012177675290270584
2024-10-04,0.003130745718646688
2024-10-07,0.015826688614668516
2024-10-08,-0.006137037519441613
2024-10-10,0.0018501672859587703
2024-10-11,-0.0008656642915403356
2024-10-14,0.010158226507657186
2024-10-15,0.003872999172794378
2024-10-16,-0.008767965976190784
2024-10-17,-0.00040607425795669005
2024-10-18,-0.005932625608400688
2024-10-21,0.004279402579978608
2024-10-22,-0.013136679821261432
2024-10-23,0.011249854125335634
2024-10-24,-0.0071510451527529995
2024-10-25,0.0008678705787998897
2024-10-28,0.011288018674006084
2024-10-29,0.002055557469482494
2024-10-30,-0.009171823668729595
2024-10-31,-0.014511583435821707
2024-11-01,-0.005394832071670241
2024-11-04,0.018333359555688267
2024-11-05,-0.004669810774168726
2024-11-06,-0.005188444941169101
2024-11-07,0.00043690096781356935
2024-11-08,-0.0013569208813747347
2024-11-11,-0.011514358784139977
2024-11-12,-0.019390439474494925
2024-11-13,-0.026379920807872548
2024-11-14,0.0007364257699373766
2024-11-15,-0.0008268357821452632
2024-11-18,0.021602409738255446
2024-11-19,0.0011664310853882753
2024-11-20,0.004182932502680092
2024-11-21,-0.0006687373352830539
2024-11-22,0.008308373276143532
2024-11-25,0.013233436215637218
2024-11-26,-0.005516229077392909
2024-11-27,-0.006864098779539529
2024-11-28,0.0006432127076458904
2024-11-29,-0.01946763445883104
2024-12-02,-0.0005822688942184184
2024-12-03,0.018586421563834277
2024-12-04,-0.014439422423103032
2024-12-05,-0.008989448051948123
2024-12-06,-0.005606404979830892
2024-12-09,-0.027831773853452813
2024-12-10,0.024256750459632936
2024-12-11,0.010203321973331514
2024-12-12,0.01621692439334943
2024-12-13,0.004971556572607394
2024-12-16,-0.0022008771437506125
2024-12-17,-0.012921007485023894
2024-12-18,0.01124222060313973
2024-12-19,-0.019521580402748318
2024-12-20,-0.013046351906663922
2024-12-23,0.015747769481937457
2024-12-24,-0.0006101531115761949
2024-12-26,-0.004445773851474266
2024-12-27,-0.010248305325414653
2024-12-30,-0.0021956361731060303
2025-01-02,-0.00022921537493370003
2025-01-03,0.017916246342134512
2025-01-06,0.01913248591272443
2025-01-07,0.001390317603188862
2025-01-08,0.011616708799807585
2025-01-09,0.0003371611035083433
2025-01-10,-0.002426741742337035
2025-01-13,-0.010422214979052269
2025-01-14,0.003149150853966276
2025-01-15,-0.00023624569552338492
2025-01-16,0.012287679078504032
2025-01-17,-0.0015588587887586103
2025-01-20,-0.0013869350716252393
2025-01-21,-0.0008015713973928973
2025-01-22,0.011528853905632408
2025-01-23,-0.012394682496682519
2025-01-24,0.008471510520813297
2025-01-31,-0.007659255755282368
2025-02-03,-0.025192959318654062
2025-02-04,0.011304223802441005
2025-02-05,0.011113394501327756
2025-02-06,0.010951392237583013
2025-02-07,-0.005846062875726754
2025-02-10,-0.0002577401345007502
2025-02-11,0.007052001570637012
2025-02-12,0.0036785411866642193
2025-02-13,0.013647832553102202
2025-02-14,0.0030505154519446798
2025-02-17,0.007475733775882398
2025-02-18,0.006278683123788431
2025-02-19,0.017020644812529184
2025-02-20,-0.006535605198538685
2025-02-21,0.0001959262413058216
2025-02-24,-0.003507146139879014
2025-02-25,-0.005662937998767603
2025-02-26,0.0041060111242487984
2025-02-27,-0.00732273417414786
2025-02-28,-0.03393534852674729
2025-03-04,-0.0015240170879429193
2025-03-05,0.011550385144646791
2025-03-06,0.007048117179345725
